Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
27/04/17,0.7442195483426504,0.7433070993557095,0.7448903278273823,0.742910064944918,0.7771658526696315,0.05936522720610906,-0.9656405537229382,0.9097974011412056,-0.14572534590745687,-0.0818043911577456,-0.010685379560354771,-0.11071072117686098,-0.00021225271205082988,0.7965010370197992,0.23311253733563247,0.40854963810430095,0.8301856307817171,0.8517300213929326,0.7905198805196731,0.25549484339400597,0.09534226853053872,0.0,0.0,0.7928071442952024,0.79184484302942,0.7936617474560466,0.10618801290572387,-0.1618956220450518,0.0,1.0,0.7664234033483273,0.816720743914826,0.7920262605143668,0.07132773100849382,-0.046266178104469285,0.5825139595604302,0.23272268903017285,-0.29740091438306326,-0.2768243636613928,-0.2053338762559896,0.8110745043481042,0.8440948795139369,0.8080446768288589,0.8450990791093784,0.04805974457991292,0.05203229483560827,-0.03633120137841149,-0.002721495272798395,0.8301596401883315,0.046442739565399786,-0.06810781999233605,-0.0498212631945884,-0.09818103890768003,0.7777673427439001,0.7955902137246733,0.7910417734302533,0.8282092958523912,1.1368682202321903e-13,0.6404425540723127,0.015179657577080598,0.05536335388207613,-0.18644379794556623,0.8417133764334552,0.8420937977326369,0.04,0.96,-0.9583333333333334,0.8211686005209973,0.773298016794068,0.0,0.0,0.2119736704354196,0.1515627654877295,0.1092735414843123,0.08990662933682703,-0.5405058723248082,-0.04420928801007591,-0.05806705003876198,-0.0534531069217699,-0.07654433194443515,-0.31868204695234603,-0.17956796432339486,-0.24134411265433828,-0.22123149260374045,-0.14908245386087007,0.15310744775826277,0.37518221912532734,-0.1230788783826296,0.8009952378045994,0.0016923501125743808,0.006053179868347608,0.7747981126451211
28/04/17,0.7451945458534345,0.7438165968081738,0.7452169892833126,0.742771094297224,0.7770202861223031,0.059818825538116106,-0.9657353872339568,0.9082781094897734,-0.14615896137309003,-0.07025953446608629,0.0022712114326138007,-0.09635696701687309,0.0005692019977603649,0.7937391861289472,0.2833442896937842,0.40854963810430095,0.8268362513235064,0.8493806895361073,0.7861786133712463,0.26076674511791414,0.1175955915337283,0.0,0.0,0.7879616848654286,0.7865695542523138,0.7892577098744397,0.10090183990717096,-0.16646922392739227,0.0,1.0,0.7664234033483273,0.816720743914826,0.7920262605143668,0.07161666807028595,-0.046293264787082906,0.5801244642819731,0.24314219510500454,-0.2978972374179913,-0.29246719640537555,-0.1655189029806576,0.806854702529256,0.8413208862684702,0.8051730554849986,0.8422006013842169,0.04886273305020919,0.05030376809881536,-0.031036008989979748,-0.0028932137682748022,0.8223561565894193,0.061090906582939704,-0.07158441364699565,-0.05403693474232881,-0.09421567016096706,0.7777673427439001,0.7955902137246733,0.7910417734302533,0.8282092958523912,5.6843411011609513e-14,0.6647376804911099,0.014868410171691649,0.05160489349622967,-0.16131213894515659,0.839247375060499,0.8420937977326369,0.32,0.92,-0.625,0.8211686005209973,0.7698913319330963,0.0,0.0,0.21151304523696254,0.1491114543778229,0.125835167120892,0.1080713603705447,-0.5472659805631933,-0.01676713155618194,-0.05975980330444667,-0.05797202091320742,-0.07820387957771459,-0.30898460601313554,-0.17044771104417689,-0.24257886888949073,-0.23450363969974017,-0.12195624796775571,0.10759586673860866,0.335461969519416,-0.1578154238355263,0.7991427580167582,-0.00019515070830910302,-0.0006986451479945341,0.774650999370128
01/05/17,0.7431052363339864,0.7430292092719496,0.7405506236739613,0.7360519257662046,0.7699914697142721,0.07106806141855503,-0.9657944412525299,0.9064731072780886,-0.14417357971120912,-0.06833893030191565,-0.024013977161398567,-0.09910281258028535,-0.00436855567416175,0.7906254160602949,0.28041473322364124,0.40854963810430095,0.8230598808817032,0.8465423418095146,0.7814847446181308,0.2658388074048041,0.10129859485994547,0.0,0.0,0.7825049966568062,0.7812009392002598,0.7837116457615834,0.10186004282097637,-0.16639013249215576,0.0,1.0,0.7621014301157009,0.816720743914826,0.7899043014793914,0.07581563032974559,-0.04414969512619159,0.5777664506274152,0.2553742535219399,-0.30350871724989326,-0.3063190322626482,-0.14656812566418617,0.8020074690830538,0.8382616572695392,0.8016446662174741,0.8389767747419278,0.048062716205473324,0.05052958205840969,-0.03291208212043095,-0.003049815913032504,0.816558708545104,0.05404190792463633,-0.07661568103331108,-0.05867601869545932,-0.09632289683014408,0.7544078113526876,0.7934587063159989,0.7781782454323952,0.8260322617104995,2.8421705505804757e-14,0.6904477571599343,0.013858955501143575,0.05314579158770873,-0.15849156024050973,0.8386664492827346,0.8420937977326369,0.28,1.0,-0.75,0.8211686005209973,0.7668253155582219,0.0,0.0,0.1900390023475667,0.03483294750127139,0.11183572245560676,0.11564814368693671,-0.5596175016148076,-0.023803436882172298,-0.05991992331392341,-0.059248925552377166,-0.07836085861781134,-0.3018910526730809,-0.1956993277209136,-0.2480980031634697,-0.2464300122731625,-0.10959007916349285,0.09041472491847839,0.2980464031952542,-0.14865851841512737,0.7943735386552039,-0.009424799140097617,-0.03389141257881744,0.7675474977752277
02/05/17,0.7402730230028993,0.7387216707318874,0.740270663701936,0.7372567403539084,0.7712519326796267,0.04619790736555364,-0.9658707706031261,0.9076464518622179,-0.14710341361610216,-0.057630069358967216,-0.015447331043101283,-0.0740635040065523,-0.0037886237410670732,0.7877238093525821,0.2874570007450151,0.40921842692676746,0.8192588253402994,0.8423040775360678,0.7782240982296591,0.2642295317698933,0.12824305601391567,0.0,0.0,0.77694250569295,0.7751810063443071,0.7786190013801674,0.09611744767790616,-0.1700306445865811,0.0,1.0,0.7618133230123713,0.816720743914826,0.7897628495457384,0.07642658640669048,-0.04371028649605976,0.5758745621892838,0.26613533431825026,-0.3029010353548152,-0.31725565201531425,-0.11572183461938494,0.797730273441854,0.8354417302008798,0.7988561077891637,0.8360885962857378,0.049347937851337356,0.04814236922290247,-0.025298790338691035,-0.0031812121154554743,0.8094460282848461,0.09922967500834268,-0.08115540164751324,-0.06320889531832448,-0.09636164346842957,0.7537035128695153,0.7933166178781059,0.7777514473756854,0.8258871384145625,1.4210852752902378e-14,0.7145078956755103,0.012911055908479331,0.049814456372396156,-0.1480125742627067,0.8386664492827346,0.8420937977326369,0.24,0.96,-0.75,0.8211686005209973,0.7630137820025334,0.0,0.0,0.2056144510487057,0.11772088018661808,0.10055509402190294,0.11274199453280025,-0.5651828143744926,-0.016267128766791043,-0.059251778607471925,-0.059643835075280496,-0.07770582046856797,-0.29977425504507255,-0.17383601152041328,-0.24845657603746646,-0.25605613238863195,-0.08845332132609034,0.029721050386934747,0.2481924637201183,-0.19807832695412697,0.7918145753079467,0.0017055577804107461,0.00610038230026846,0.7688213538791485
03/05/17,0.7370229341696309,0.7385364090611024,0.7397106607807503,0.7350787483129797,0.76897347199598,0.05750331129948701,-0.9659582153640095,0.9061859701492938,-0.15101870860974995,-0.05152605214695441,-0.002194611316523441,-0.08191616835417649,-0.0006295144850087592,0.7852145247243554,0.24248441415912453,0.40921842692676746,0.8153368099696667,0.8371703349084918,0.775665743803193,0.25881227690209335,0.13267350876271816,0.0,0.0,0.7757863905277294,0.7729403038105976,0.7785748838535893,0.08272009694970364,-0.20051281434350582,0.0,1.0,0.7612370234138546,0.816720743914826,0.7894799037535957,0.0773151917643983,-0.04367919066047328,0.573839422631947,0.27762828217640556,-0.3017665039392289,-0.3257345174055716,-0.08971600738081786,0.7926164960413763,0.8325433031696015,0.7961404505635975,0.8332392940857934,0.04688497940629518,0.04805779450054355,-0.029302942567146086,-0.003290004040119882,0.8021177962357643,0.09429642781402994,-0.08217920915220317,-0.06737116393064232,-0.0795167926667776,0.7527409251966904,0.79303239888883,0.7771230636282784,0.825016310082786,7.105426376451189e-15,0.7372448248603709,0.01203021265033814,0.047025371009677505,-0.1388190126353144,0.8366983988177832,0.8426259645577471,0.2,1.0,-0.8333333333333334,0.8211686005209973,0.7590617036185772,0.0,0.0,0.19819510682695735,0.0782373239679955,0.07693038388529382,0.09644040012093419,-0.5719109008318577,-0.019597154265450795,-0.059068108850316645,-0.05941327025723714,-0.07752575364077263,-0.2941670602690195,-0.20592972021800643,-0.24837239620898727,-0.2637370684040702,-0.07057924618734754,0.0018674134379795173,0.19916691213881943,-0.19478699852937664,0.7906422660997006,-0.0030779923389740666,-0.01103457649042827,0.7665186832500354
04/05/17,0.7377193706761135,0.7371005402718486,0.7389640910933335,0.7370250208190594,0.7710093665874593,0.06164041883966823,-0.9660684119235406,0.9077515270269396,-0.16164567843548794,-0.04212612050926327,-0.005043640817978899,-0.07990390775508925,-4.463146950469377e-05,0.7828062075486021,0.23998795158563127,0.40921842692676746,0.8119232676688448,0.8325112461352338,0.7736413919858773,0.2531117863432443,0.16089693349554998,0.0,0.0,0.7744064805301393,0.7709941215510298,0.7777756863532964,0.07566716283734178,-0.2156838756170551,0.0,1.0,0.7604687277588746,0.8034738101507544,0.7823596064711864,0.06586987344624404,-0.050852969359902876,0.5720704399100864,0.28713331678772924,-0.2949426459061931,-0.33089105384360623,-0.05456200090943158,0.7881055243975706,0.8295836162609124,0.7941607831261371,0.8307574769118725,0.04574461633916015,0.04747984843321914,-0.0299327998585917,-0.0033681022653517215,0.7970052247463593,-0.05379137890098411,-0.08281842147327916,-0.07106822544518575,-0.06310444593395124,0.7522009711300266,0.7926534914332541,0.7766607077476497,0.8246293095666022,3.5527131882255946e-15,0.758910579502787,0.011205960490075781,0.044618463724907756,-0.12988028684710418,0.8366983988177832,0.8426259645577471,0.16,0.96,-0.8333333333333334,0.8211686005209973,0.7550884386953657,0.0,0.0,0.22510147936153743,0.2214250830012259,0.13912776238527866,0.10553774676415817,-0.5701228918978603,-0.01564308236668476,-0.05764354535976794,-0.05865447760585199,-0.07612913487941986,-0.2849566764257532,-0.18277659842927907,-0.24348115396083453,-0.2687220432734692,-0.04580636628633276,-0.01224760997550764,0.15531349636101732,-0.1742372081312251,0.7897898090344413,0.0027584568311109646,0.009861381416926742,0.7685762103837784
05/05/17,0.7127867329705121,0.7215377895970235,0.7139524251182974,0.7184893193100765,0.7516190715196577,0.18030605972349129,-0.966155720771372,0.9031720741744929,-0.15107180781573565,-0.09291556400023075,-0.11401826608222367,-0.11808553849849673,-0.029196214301261774,0.7761338848188154,0.17399551953701647,0.40921842692676746,0.8076285727784029,0.8288219259414209,0.7687922340922876,0.2566584825926872,0.0691934684803289,0.0,0.0,0.7712902998638562,0.7684631552819939,0.7740601234162213,0.08275043337577272,-0.21587610437123386,0.0,1.0,0.734729195848706,0.8009726637415163,0.7684491108092281,0.08734400772583113,-0.03620191701081177,0.5653014738864167,0.3033663757694302,-0.31000802046284587,-0.33860731219819984,-0.08164676046024691,0.7853825528286592,0.8259672813147736,0.7894551097093216,0.8269696671754154,0.04797678480618603,0.054657452947789564,-0.04243671735269515,-0.0034638551531891693,0.8016606033960014,-0.02521065288001675,-0.0846204842302955,-0.07444578213362844,-0.05464897452106566,0.7396173344726543,0.7799592890378823,0.7639513049906155,0.8116639724974744,1.7763565941127973e-15,0.7916815309502422,0.010503120104955804,0.06938177559017163,-0.21313377183734472,0.8340782536022743,0.8432065032846604,0.12,1.0,-0.9166666666666666,0.8211686005209973,0.7512003166841064,0.0,0.0,0.1674623469866168,0.0,0.09988746898973928,0.10531520508677028,-0.587334996101433,-0.03325376396372446,-0.03860376309629965,-0.05177180576879457,-0.05746284355744502,-0.30045110537300274,-0.11603450794271045,-0.2570901205558794,-0.27593687721683136,-0.06629628733606026,0.18859461914424555,0.18615321397780385,0.12253153378816582,0.7844667735978268,-0.026202759140257485,-0.09499747367306005,0.7489798823615613
08/05/17,0.7094437920879875,0.7108383576297804,0.7102193521548481,0.7091287923746387,0.7490736335054661,0.10788440328243902,-0.9662665356243649,0.9004320024370043,-0.15222623835719387,-0.08410393521600264,-0.031047497208426325,-0.13185463597885322,-0.032726438654377854,0.7698462403164106,0.17319667710309544,0.40783256515252986,0.8032807703332554,0.8243802863256646,0.7646320380426513,0.2567596046368355,0.07854888477723722,0.0,0.0,0.7675967367772437,0.7648775916653442,0.770256464840501,0.08392686523457328,-0.21146183394384616,0.0,1.0,0.7308874865134863,0.7992589000236671,0.7656905897118956,0.08971143700130287,-0.03504034671522174,0.560204630072537,0.30684691149381466,-0.32139927724964207,-0.3474955740280188,-0.09404788579884188,0.7821940869556402,0.8222657415891776,0.7850755515360521,0.8232668601552083,0.04531577625302176,0.05843251682852424,-0.055547124001350055,-0.0035677476551746303,0.8057658677166121,-0.04527918238422763,-0.08730168241846503,-0.0775978015067865,-0.052123088135781155,0.7355323404046615,0.7780646378058527,0.7609399344236987,0.8097288535284669,8.881782970563986e-16,0.8233508579085442,0.009826307342315554,0.06905552014453774,-0.23395562657108526,0.8334143331129069,0.8432065032846604,0.08,1.0,-0.9583333333333334,0.8211686005209973,0.7426925437166965,0.0,0.0,0.1616120798652051,0.0,0.07380836100040745,0.10427453079180815,-0.6029040329260527,-0.03605454645254549,-0.0683353394929063,-0.05486088264965777,-0.08661119508799006,-0.32096081986427744,-0.13536002499283611,-0.26773570998725243,-0.2842329450967112,-0.07623162282618981,0.20868780724040967,0.21742017573778213,0.12422904868819845,0.7784818322366585,-0.0035284745986371626,-0.012652293764927118,0.746407397615357
09/05/17,0.7085151841778359,0.7091245987567667,0.7072328439978076,0.7048656298861451,0.7445704625790506,0.09868283711886741,-0.9663505775301525,0.8979256340951717,-0.15122976356059414,-0.07930964422900649,-0.013366808390218825,-0.07677581075853869,-0.0064025230250093264,0.7645376868386189,0.20213601224567398,0.40538081719599617,0.7989357050097975,0.8200239286670148,0.7603870464002485,0.2572757976156907,0.07624802915989043,0.0,0.0,0.7635746701508789,0.7608425936936043,0.7662483229623253,0.08358658800471598,-0.21305498102866335,0.0,1.0,0.7278140678101963,0.7952292515673648,0.7621304213413558,0.08918042042071397,-0.03550094820005567,0.5556541235141729,0.301460230663757,-0.33218235476093044,-0.35717647114773055,-0.10243486568886791,0.7794120295630543,0.8183327594346781,0.7806659567962876,0.8194923392120766,0.03261293707026228,0.043001497254528814,-0.04213158781184093,-0.003677709666691624,0.809675904420205,-0.021136237610214985,-0.08984488825494487,-0.08047642376671262,-0.05032390901322257,0.7328324914893489,0.776548891552135,0.7588177376359643,0.8081807325454675,4.440891485281993e-16,0.8537229559294386,0.009188226144424447,0.06791029039344577,-0.24753190676642792,0.8334143331129069,0.8432065032846604,0.04,1.0,-1.0,0.8211686005209973,0.7351452437768112,0.0,0.0,0.1515267867277329,0.0,0.0,0.05789860999671526,-0.6189667570056332,-0.033247316762962845,-0.0659255810057115,-0.05762156119830563,-0.0842487072551389,-0.3416389311688671,-0.11952066298162656,-0.27799289702959645,-0.2933019051226706,-0.08333364072410869,0.20680245503235506,0.24181491594005813,0.09692452345029523,0.7726890582852272,-0.006263487023514204,-0.022489029658823056,0.7418563779271273
10/05/17,0.704104393735271,0.7057434315534941,0.7052263250895663,0.70088041354012,0.7403606298935843,0.07199828973783781,-0.9664268848442636,0.8960970057406014,-0.15394431686474574,-0.07290459772334398,-0.016942536805105574,-0.08619597700448711,-0.006681165320925773,0.761144883408564,0.12002867651292874,0.4030887770197294,0.794529326243547,0.8153807366793642,0.7563209812344779,0.25666757093705395,0.07501747654735534,0.0,0.0,0.7595286820974797,0.7568620853018033,0.7621358848836922,0.08422853693634287,-0.2116719537258658,0.0,1.0,0.7257491570793964,0.7952292515673648,0.7611166121977541,0.09159055466206771,-0.0349774312944704,0.551517318067947,0.2962300169988501,-0.3420064161816948,-0.36726288246238886,-0.10672566555799355,0.7761221010533975,0.8141645973267577,0.7762767932565129,0.8156739547925799,0.028857443314941895,0.043055947734632304,-0.04865377053950528,-0.003791231831464173,0.811504518229782,-0.010851903816817887,-0.09038034694166738,-0.08295135336423289,-0.03991427439843699,0.7318229903664468,0.7755305204785417,0.757798147138878,0.8071406101479072,2.2204457426409966e-16,0.8825718252650807,0.008588131265393992,0.06573307830469077,-0.2602525787415053,0.8327504138636549,0.8432065032846604,0.04,1.0,-1.0,0.8211686005209973,0.7285145286886722,0.0,0.0,0.14256957871332787,0.0,0.0,0.024602787000135504,-0.6350738241296645,-0.03297201344346814,-0.06549505126912471,-0.06658532392258065,-0.08382662293848568,-0.36583154426383063,-0.1410141108507685,-0.28755418769347696,-0.30282417323997146,-0.08749903714366028,0.16238818026146332,0.24675260950518957,0.019618310823384076,0.7671753509710901,-0.005890895151468487,-0.02114743966285896,0.7376018133661147
11/05/17,0.7013186428528074,0.700092652637153,0.6989734268995872,0.6981000893350883,0.7374237246284305,0.08104145648388315,-0.9665034352944674,0.8940386970535239,-0.15250133119246645,-0.06635695473216792,-0.03643287842530239,-0.09583447294154986,-0.0048660405933882035,0.7575688818383012,0.12056365214290068,0.4030887770197294,0.7899536563638643,0.8094710346258046,0.7532518398213867,0.2505049004413312,0.07742812433958103,0.0,0.0,0.7550726454244105,0.7527265464379019,0.757352048483721,0.08808820889122274,-0.20034920925320787,0.0,1.0,0.7193142929382934,0.7952292515673648,0.757957287193153,0.09812506237938784,-0.032030462539415015,0.546998648917864,0.288060198380705,-0.3494065232917258,-0.3770959238978499,-0.10404472501867847,0.7727313787452729,0.8098766122059722,0.7721038674851918,0.811912759947677,0.025846496580792744,0.04420186861902479,-0.056387163798470225,-0.003903150925348253,0.8066878009207623,0.0006760200709295438,-0.09185222673293185,-0.08520351858093717,-0.03572684063737815,0.7282779896561148,0.7723569791694392,0.754419260983589,0.8038992853687849,1.1102228713204983e-16,0.911261794853951,0.008031941608821268,0.06856343673870294,-0.2690690711560425,0.8327504138636549,0.8436902931476156,0.04,1.0,-1.0,0.8211686005209973,0.7228116268268062,0.0,0.0,0.1365071261220534,0.0,0.0,0.0,-0.6501578995429608,-0.03543333078863798,-0.05726262324977212,-0.06289441850820258,-0.07575568506902963,-0.3946275570667074,-0.14566063476073798,-0.29513701474534365,-0.31223996967428647,-0.08652068097582685,0.13962103369435835,0.2432299032302668,-0.013996321507059914,0.7617328697179171,-0.004133033091828918,-0.01482441422174296,0.7346337018059302
