Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
07/04/10,0.5967592415374116,0.5987494171057097,0.5973401962517597,0.5953660658980092,0.5262017297678466,0.07426052692572585,-0.8592645933447207,0.908550325340984,-0.1953529744156994,-0.0006888584786353106,-0.0010072875718722975,0.009123942995066024,-0.00295749531105603,0.5958645993718448,0.4391162394702419,0.18868537116407097,0.5352018921890659,0.5216456533742839,0.5387156718389988,0.049847944265705824,0.353826837217189,0.0,0.0,0.5973495537940089,0.5971447428880708,0.5974601626315315,0.11451385882793294,-0.21571456201714528,0.0,1.0,0.6012773998987172,0.6055118290296254,0.6034328515189679,0.03650555916368563,-0.1571015022153929,0.6656790380515978,0.02276888365262328,0.03139951569926545,0.04083283567829566,-0.009021495735935477,0.5352978863621279,0.5380791410198926,0.5349628970193284,0.5440871309075,0.035246609463648264,0.025212179210431052,0.002771630927984617,0.0006945823090827592,0.8170276308653333,-0.0056372304431853105,0.02072731366140935,0.021753881417689774,-0.0055007884346089785,0.6063622555440652,0.6061244935010561,0.6096363873022717,0.6103867786956674,0.3408342019303533,0.14482036585217267,0.02184912876871557,0.013704252915317598,0.05725954119737089,0.5981718295722539,0.6189013365696914,0.6,0.2,0.4166666666666667,0.6102074920693082,0.6035616697995861,0.0,0.0,0.5263861937922922,0.01300926985246655,0.37699874621337126,0.33163349439189216,0.10319700946597102,-0.001177767870637823,-0.2150026786173648,-0.21365400583216473,-0.2304014570579981,0.024012673432474946,0.017034133393261076,0.03957824512351366,0.05129931083551705,-0.01005461085303638,-0.1468896628704019,-0.1561558579369484,-0.08434264779055158,0.533004366439607,-0.0036369291460387945,-0.013041867409225425,0.5211673526698464
08/04/10,0.5944841890671891,0.5939323762683477,0.5935604218044054,0.5913345502381557,0.5226387041387893,0.08649903641501562,-0.8594046629351999,0.9063534038417725,-0.19667440798393482,-0.00559817951066861,-0.018681937131129967,0.0033738349679143386,-0.005643230120778243,0.5956690763913773,0.3712068719616238,0.18868537116407097,0.5356168697552369,0.5200497036497449,0.5412533228190022,0.034870557357717935,0.09636229777127803,0.0,0.0,0.596720998576959,0.5962895809619514,0.5970640054095585,0.11088004641013194,-0.22658251686500971,0.0,1.0,0.6036784431179774,0.6055118290296254,0.6046116916177483,0.03317321853272478,-0.17695127421715953,0.664387350754536,0.027416727822460563,0.024232580610494422,0.03844242129193298,-0.025293293956117333,0.5351696912420687,0.5381098701249977,0.534345759681708,0.5439407201984485,0.0333732306408274,0.025977487231215592,-0.002158889764973075,0.0006605711975537043,0.8162589097623084,0.015417292338735398,0.01976521192452155,0.021684356878545134,-0.010292013424294522,0.6037093593698265,0.6061244935010561,0.6082966821411551,0.6103867786956674,0.17041710096517665,0.1369930188110075,0.02031485937150794,0.016345173434794243,-0.1541649249654658,0.5991440005432697,0.6189013365696914,0.56,0.16,0.41666666666666674,0.6102074920693082,0.6030505143083998,0.0,0.0,0.47612428664308887,0.0,0.1317593321802794,0.2938068004409551,0.08165529070998839,-0.002638751965078702,-0.21766901772907207,-0.21543166921533008,-0.23301549234125865,0.020419318734141108,-0.008168940113671367,0.03055273774734084,0.04828388010882802,-0.02770844949002423,-0.1137264978424227,-0.16225313777998904,-0.024225547729943273,0.5329823046117774,-0.007054868706889228,-0.025340156431998183,0.5175664678594593
09/04/10,0.59374128525555,0.596896713190816,0.593187136960697,0.5966635566666594,0.5273486344221481,0.07466517094444214,-0.8594751309514286,0.908249766230171,-0.19962190963258747,0.0009155991342728396,0.011131001383493863,0.008995698328902384,0.0005821795266665689,0.596051278258602,0.46890516988864744,0.19038577133848367,0.5358587640826532,0.5200571904051086,0.541738726503749,0.033168922326659765,0.4048475246336026,0.0,0.0,0.5959870555376281,0.595642793152522,0.5962408420150285,0.11226952756940921,-0.21754380180042956,0.0,1.0,0.6078082997409302,0.6055118290296254,0.60663932716812,0.02747774468404792,-0.2141444089736597,0.6649064873189947,0.026614917001882465,0.024115770181344653,0.0365022464882171,-0.020529248784897706,0.5349583537363336,0.5384139443083167,0.5345596963670487,0.5441670367673332,0.0336640347097352,0.024900003978612632,0.0007845368847935241,0.0006305552475070196,0.8170486521546895,0.0007669412419300713,0.018631536060131702,0.021355689192645105,-0.014613298510411514,0.6035215557725925,0.6061244935010561,0.6082018418488987,0.6103867786956674,0.08520855048258832,0.13453019885800266,0.022554561957409815,0.015168536368882235,-0.06658864292581688,0.5991440005432697,0.6189013365696914,0.52,0.12,0.4166666666666667,0.6102074920693082,0.6022171825734892,0.0,0.0,0.5388133036958256,0.4998257779291413,0.17094501592720132,0.22656769810695032,0.08118237476303658,0.0006065517973717635,-0.2141444089736597,-0.21560536844003195,-0.22956002352790228,0.01729607101408957,-0.013322306759902714,0.030392816219862423,0.0458336161583111,-0.022515196356267187,-0.10738578894467006,-0.1650497506032186,-0.011111426599297017,0.5330397965585248,0.009389342283156368,0.03346042290780705,0.5223264438408323
12/04/10,0.5969449504924568,0.5973135822303056,0.5984134273951071,0.59480999427109,0.5257105065391798,0.05748891135243917,-0.8596094733369499,0.9067896502502604,-0.20070551286332344,-0.0007453807493630247,0.01285160349402868,0.017999393426324835,0.003301343805870193,0.5964056742503325,0.5346611675263442,0.18979436705639666,0.5359463345188438,0.5200353631361985,0.5419404558866813,0.03236967260850243,0.2804365569276537,0.0,0.0,0.5956577763655652,0.5951405097698431,0.5960889633999784,0.10948990842892896,-0.22489481673126122,0.0,1.0,0.6078082997409302,0.6055118290296254,0.60663932716812,0.02747325498436619,-0.21537027847308632,0.6644686550787996,0.02738727968595075,0.021741052397798992,0.03438406158076249,-0.022412797472819494,0.5348994544593598,0.5386792111084205,0.5344846915572831,0.5442507254866444,0.03404735230126245,0.022769817095048616,0.006277252353111927,0.0005968810033025543,0.8186459101311451,0.012008319554259926,0.016884278641785076,0.020826033132244213,-0.021149398812870115,0.6031694053031628,0.6061244935010561,0.6080240068450392,0.6103867786956674,0.04260427524129416,0.13358518850381731,0.021473048352484835,0.014090914133180692,0.015358163984560708,0.5990254504879778,0.6189013365696914,0.48,0.08,0.4166666666666667,0.6102074920693082,0.6011430986526626,0.0,0.0,0.5156991692991121,0.3155344817954482,0.2717867532415285,0.19149703378300273,0.073870006124414,0.0006070746159976666,-0.2512317498325645,-0.22768172551176522,-0.2659198463058121,0.013494061427576573,-0.0037371601405518733,0.02739577458945663,0.04316276941443231,-0.024542106520092057,-0.13222375611864307,-0.17543960749204296,-0.04128069900789962,0.5330998193099186,-0.003236474859508038,-0.011603619702482705,0.5206709099139508
13/04/10,0.595505610174335,0.599490526771714,0.5965468909133824,0.5979147481214812,0.5284545489028369,0.09819468442061745,-0.8597125122100373,0.9092836203827934,-0.19669949388478247,0.0037392400154237057,0.0009612881728608366,0.005946526784566708,0.002230540605864309,0.5964028474752093,0.5400186023050773,0.18979436705639666,0.5361965702896487,0.5201822257660426,0.5422951676203281,0.03165210176579362,0.4667023081905025,0.0,0.0,0.5955418451649888,0.5949739278844767,0.5960249732562158,0.10867523486539941,-0.22329436143213,0.0,1.0,0.6078082997409302,0.6055118290296254,0.60663932716812,0.02746043358356197,-0.21331681373830233,0.6650952266758163,0.027531703613971198,0.02299700555056499,0.03298888652692267,-0.014762533625271825,0.5348266955587769,0.5389671143982083,0.5348501009603148,0.5445390503595591,0.031311963435899905,0.02323467938560797,0.0005606612510927939,0.0005717325354668372,0.8219790272435473,0.011355508840677365,0.01592573464408936,0.020152536135130454,-0.022679778489169983,0.6031694053031628,0.6061244935010561,0.6080240068450392,0.6103867786956674,0.02130213762064708,0.13964506121503245,0.022643001240457497,0.013075105340019873,0.054908631611240176,0.5990254504879778,0.6189013365696914,0.44,0.04,0.4166666666666667,0.6102074920693082,0.6001549414455021,0.0,0.0,0.5504856561695949,0.6794676129010583,0.4982759575418813,0.31366924223687004,0.07801940987517281,0.001911609079699267,-0.24886542699256137,-0.238080528599595,-0.2635999420715031,0.011634253104232679,-0.004591191715939066,0.028963050300795917,0.04139771244604578,-0.016218907442537612,-0.07734652818137291,-0.1657391390085973,0.038541639599623985,0.5331623655365192,0.005438340756399506,0.0194169616710764,0.5234441092942107
14/04/10,0.6023307772980678,0.6087077345621129,0.6041063958790196,0.6082020368663812,0.5375467032168768,0.12305907023479183,-0.8598181470130526,0.912409101639887,-0.1928907380773781,0.02138494502168309,0.048760930308046777,0.01629462547566886,0.0175643499311845,0.5972794661790065,0.5522070298922166,0.18979436705639666,0.5367345838034887,0.5227956521365649,0.5406228447172258,0.04727869710336683,0.8485586108602772,1.0,0.0,0.5964347466835318,0.5964182641814668,0.5963524531031619,0.11752740055737515,-0.19668596434277133,0.0,1.0,0.6078082997409302,0.6087077345621129,0.6082661390818881,0.0319830470141026,-0.17713282349409007,0.6678599395009764,0.02652107509295197,0.03486609501221388,0.03470189930201407,0.018125617013583905,0.5355161721637156,0.5397499504179949,0.5365803349255583,0.5455046029844269,0.03331691214841982,0.022031114961773804,0.006711033294288288,0.0005876409865374094,0.8279448206551847,-0.0016806831420923263,0.0153100462357696,0.01933432588875792,-0.02159304031121558,0.6069726534564638,0.6077586257296063,0.610762681033881,0.6120558142521197,0.26398743516140505,0.16772085449576263,0.03243525641653001,0.012104535501281379,0.4515953158895165,0.5990254504879778,0.6189013365696914,1.0,0.04,1.0,0.6057966441062282,0.6001549414455021,1.0,0.0,0.6421931251132154,1.0,0.6650006982321676,0.4783544696718587,0.11359714795182965,0.006570238209998312,-0.20234891113587758,-0.23414869598700094,-0.2179959102475618,0.019997524536526378,0.04350024223527424,0.04383357857131748,0.043511652772482624,0.01942475688185184,0.006186970662623982,-0.13056056166070562,0.13977057418244748,0.5341005207989552,0.017925918532927746,0.06362352264662598,0.5326328729382671
15/04/10,0.6060451312341502,0.6074108495734244,0.6075128464346021,0.6065338171385432,0.5360721998780097,0.09252398251984095,-0.8599836008495574,0.9100591572380183,-0.19947518718524576,0.016113233515560554,0.003918398186246173,0.011662938915142975,0.012445982102340405,0.5976037870996179,0.5452954177889995,0.1892737566122286,0.5373872818945796,0.5242517942386536,0.5404108548556826,0.05340086564375955,0.6940592339278413,1.0,0.0,0.5975968988750205,0.597487981121011,0.5976091669623633,0.11604922299815519,-0.2020954028685842,0.0,1.0,0.6078082997409302,0.6087077345621129,0.6082661390818881,0.03194420114923625,-0.17807926592723833,0.6679621756990076,0.026679778134079863,0.04196013552593519,0.03776326692673134,0.032392739803385,0.5363130513252301,0.540613656304772,0.5378139242857076,0.546285341435756,0.03242951920598061,0.022580653842831765,0.003950611967896866,0.0006234031740393979,0.8312713098457816,-0.0012971341835203592,0.015537553228493818,0.018577716775570755,-0.016310817100926488,0.6069726534564638,0.6077823058972898,0.6107745352953411,0.6120558142521197,0.5119982671073248,0.1937912339707264,0.030111072628294176,0.011237171765508175,0.3810823232866047,0.5987053457448694,0.6189013365696914,0.96,0.04,0.9583333333333334,0.606206480782068,0.6001549414455021,0.0,0.0,0.6200985568745565,0.8669553635576653,0.8488076588195733,0.670694771531207,0.1346256236155609,0.005960508639200862,-0.20341641156477355,-0.21821024989773727,-0.21904247021953888,0.03414527023207548,0.050538413684466044,0.05267679860752813,0.04729964171630884,0.03480739895292659,0.019772320861338174,-0.09795857992308962,0.12953331403622992,0.5349831482837564,-0.002857931522007063,-0.010244575798070693,0.5311427021596761
16/04/10,0.6067415677406328,0.6121815737818811,0.6077928112876354,0.6053290025508392,0.5350073159089755,0.13746477175478194,-0.8601070582456065,0.9065677968140328,-0.19490141099054795,0.011432836524593119,0.012910944419326381,0.0210427570307961,-0.0035189048998391457,0.5986993266832947,0.6409425259008509,0.1892737566122286,0.5378564713119258,0.5252864091019385,0.5402713185043185,0.057702163483082825,0.6036279944386632,0.0,0.0,0.5988406577337287,0.5987997382725061,0.5987830142508218,0.11713835461822725,-0.20249981666319622,0.0,1.0,0.6078082997409302,0.6121815737818811,0.6100344275909778,0.03685186358397307,-0.15482128764263883,0.6698274424570022,0.027199160927007568,0.04573439822277275,0.04111200593858951,0.03543345484049287,0.536957478608225,0.5414239865075413,0.5386912966026888,0.5469264282823562,0.03454702311927067,0.021156751019074924,0.010793344649705985,0.0006655050158630087,0.8327953124631957,-0.011616608754410505,0.015432418391883454,0.017806503380550377,-0.012735768828480714,0.6087334279047978,0.6107426959700719,0.6131456889353496,0.6138699984062675,0.6993377746680551,0.2269824709800031,0.033825199334996364,0.010412367696967554,0.3546852900155876,0.5987053457448694,0.6189013365696914,0.92,0.76,0.16666666666666666,0.6066081207243909,0.6001549414455021,0.0,0.0,0.603938104597188,0.7696435955809441,0.8788663197128685,0.7975582255882028,0.14646101788790677,0.006291744490136257,-0.17386240334973385,-0.19320924201679476,-0.19006820363181387,0.05028262810441769,0.04081271956171817,0.057347712252312305,0.05143756418144628,0.03802289822283173,0.09765719781160058,-0.046312839287213706,0.20519746297207092,0.5355825647734306,-0.0020696707611968053,-0.007416155285219977,0.5300665031905616
19/04/10,0.6053486947276674,0.6126910712343454,0.6083994375965991,0.6127432909097613,0.5415602913283308,0.163492676043758,-0.8602526545436459,0.9107202196600032,-0.19632536914246976,0.027207518022624326,0.002365325723096831,0.023896622561167,0.011550971538658715,0.600205984618236,0.7250988899371186,0.1892737566122286,0.5387990263452943,0.5277254769204043,0.5396088256937294,0.0690045361268096,0.7498708750090248,1.0,0.0,0.5999927743204331,0.6000626456399668,0.5998213681311629,0.11890485738951699,-0.19342904063489444,0.0,1.0,0.6078082997409302,0.6126910712343454,0.6102937770984266,0.03751000893836563,-0.14826606243767662,0.6718943418812845,0.026319001772116577,0.0562043248547503,0.04628664119326862,0.05475350690615722,0.5383364272681825,0.5421728545175142,0.540457873701245,0.5480235174937941,0.03578157930933267,0.02144207887366411,0.012248492514559423,0.0007341569504431184,0.8377061724211684,-0.015303835379898514,0.016215611430703727,0.017160273128274523,-0.005063167656727164,0.6089916753477668,0.6130399719843229,0.6144261165885898,0.6141360792886468,0.8246745742423053,0.2586940408722187,0.0319655363634242,0.009645612835254568,0.3453254826024108,0.5987053457448694,0.6189013365696914,1.0,0.72,0.2916666666666667,0.6075383018477338,0.6001549414455021,0.0,0.0,0.6622673973225681,1.0,0.8788663197128685,0.8688467660817697,0.17668399540622245,0.013484796194875645,-0.16620253727514606,-0.18116045072988426,-0.18255859613436332,0.06405786496453489,0.08768534997723032,0.07033517583414153,0.057827390161521386,0.0587153831298122,0.18627630147688118,0.024091203989215923,0.2797274448081739,0.5367562903032501,0.012761481024940617,0.045404687456275364,0.5366891077146386
20/04/10,0.5998700158728001,0.6036591251147317,0.5985067473857821,0.6009731299518352,0.5311574599097345,0.2191167942535015,-0.8604301756501108,0.9051550432593763,-0.19100963246977765,-0.01371644600000278,-0.03260723469453577,0.017227790821242636,-0.01473710703530331,0.6002227210938074,0.6361956950176539,0.1892737566122286,0.5391556131231232,0.5278304156623325,0.5402248668144467,0.06718729028894227,0.38356026951809624,0.0,0.0,0.6002958248396969,0.6007890012370531,0.5996904402225472,0.12564548254000857,-0.19333817884229842,0.0,1.0,0.6104495100702467,0.6126910712343454,0.611590532034171,0.03387450638472422,-0.17247867280187823,0.6695734241216761,0.03380811104366315,0.051012683835219744,0.04918885381078718,0.030708699410794186,0.5388353373187517,0.5424558881662443,0.5403267784673906,0.5482400513299265,0.03449667558898942,0.024332065334757888,0.003493476565642589,0.0007756981638083764,0.8443926448922141,0.001248615753138098,0.015685669443105878,0.016600044173363734,-0.0049008409897857074,0.6089916753477668,0.6130399719843229,0.6144261165885898,0.6141360792886468,0.908222862373264,0.2522593125632646,0.029749181625265048,0.018347126160461722,0.028215610427352284,0.5987053457448694,0.6189013365696914,0.96,0.68,0.2916666666666667,0.6089092154331583,0.6001549414455021,0.0,0.0,0.5290605050708796,0.28438451594881714,0.6846760371765859,0.8141362255341072,0.15512029969960717,0.003221853885951282,-0.1724786728018782,-0.17084787114225247,-0.18871161682005458,0.06701545144410366,0.031724968203418705,0.06381304249126414,0.06139277258287473,0.03276189297280341,0.30766790992052406,0.12025880949856639,0.38209053501131934,0.5368054951400248,-0.020013682620723106,-0.07233988338769921,0.526175740273565
21/04/10,0.602980785351656,0.6033811962722865,0.5996266800130344,0.5977293666771052,0.5282906688844702,0.10885207697071811,-0.860534496406759,0.9023903943333073,-0.1908563636860667,-0.01682736738046565,0.0024821306391314543,0.022357576432316492,-0.03203580119407516,0.6004364775976065,0.6188886455132441,0.18825219832164897,0.5390763789956506,0.5277655492864619,0.5401320130672286,0.06728179201603213,0.2856840896763457,0.0,0.0,0.600614825734624,0.6013696716091672,0.5997411519252034,0.12980621757491886,-0.18991101348661438,0.0,1.0,0.6104495100702467,0.6126910712343454,0.611590532034171,0.033879485302483435,-0.17420823740572394,0.6696790017503096,0.04270710178797868,0.042849077182071676,0.04956472141213334,0.003977105301769506,0.5387106001375302,0.5426435056841694,0.5397677919453783,0.548220279053347,0.036921802648128686,0.02472792276996629,0.006725960906281319,0.0007846493756327875,0.8493554703039584,-0.005294076907745157,0.015019805703016916,0.016072733269819794,-0.0056448014897109485,0.6089916753477668,0.6130399719843229,0.6144261165885898,0.6141360792886468,0.9152787485424243,0.24628420770495008,0.027617260877407096,0.017032312885334962,0.009372063050346387,0.5978517260692608,0.6189013365696914,0.92,0.64,0.2916666666666667,0.6101978742034574,0.6001549414455021,0.0,0.0,0.4992583405243813,0.12428101043786165,0.46955517546222497,0.6776991774505593,0.12756706882278898,0.002049981127784328,-0.17420823740572394,-0.17096314916091584,-0.19040725368757827,0.05876946918386496,-0.007864402172864526,0.05360291587337011,0.061824131405726346,0.003963707091419051,0.2669440134011433,0.18382608826161484,0.25256379654191613,0.5368162999255083,-0.005623348663009896,-0.020184383732269703,0.5232784879570949
